sentence1	sentence2	label
The problem is that many hajj pilgrims travel a long distance and take a lot of trouble, but they fail to understand the message of hajj.	Gazawar ita ce cewa da dama daga cikin alhazai suna zuwa daga wajaje masu nisa, suna shan wahala masu yawa to amma ba sa iya fahimtar sakon da ke cikin hajji.	1
Take time to study the magnificent ceiling.	Auki lokaci ka koya ALT + TAB.	0
1 Joint venture with Tata Group.	haka Together With kapa haka group hire	0
The key thing is that it is not when it's assigned.	Duk da haka, babban abu ba shine a rufe shi ba idan aka yi.	0
This is one of the simplest way to display your Google Adsense to your website.	Wannan wata hanya ce ta dabi'a don samun abun cikin yanar gizonku ta Google.	0
Keep in mind that registration may take awhile if there is a line.	Ka lura duk da haka cewa shi kirga endDateTime idan endDateTime ne a kan wani Talata.	0
Therefore, they developed a tendency towards Islam.	A saboda haka sai suka kama hanyar Musulunci.	1
i don't see the purpose of banning facebook in pakistan... what difference does it make? its just like shutting your eyes in the face of danger, blasphemy in this case.	Gani nayi a Facebook na kwafo..... bani da masaniya akan lamarin... nayi ne kawai ko Allah zaisa 'yan uwansa su gani a posting dina.....	0
It is very suitable to any kind of occasions and gatherings.	Wannan zai zama kyakkyawan taimako ga kowane irin jawabai a taro da taro.	0
Important times for Thursday, April 22, 2021	Kwanan lokaci don aikace-aikace Alhamis, Afrilu 22, 2021.	0
Below are some links to information about Black History Month as well as resources that support the inclusion of African American History in our curriculum throughout the year.	Akwai sauran labarai da kuma shirinmu na Afirka a mako, dake waiwaye kan muhimman al'amuran da suka faru a nahiyarmu ta Afirka a mako mai karewa.	0
Our foreign enemies close their eyes to these realities and say certain things, and as I have pointed out before, sadly there are impious people who repeat the same things.	Wadannan makiyan suna zaune a wani gefe can su rufe idanuwansu kan dukkanin wadannan abubuwa. Suna ta fadin maganganu. Kamar yadda na sha fadi, abin bakin cikin shi ne sai a sami wasu mutane marasa tsoron Allah suna ci gaba da nanata wadannan maganganun da suke fadi.	1
The following is the full text of message.	Abin da ke biye fassarar wannan sako na Jagoran ne:	1
Is this an insignificant achievement?	Shin wannan karamin abu ne?	1
For example, three different parts of a digital	wasu sassa uku na layi guda ɗaya kamar siffar hoto;	0
Attach the copy of the Doctor's DEA	wanil kici iciyuskinyan un kta.	0
Well, I don't always fight	Amma a'a, ba na so in yi jita-jita, ba, ba kullum ba.	0
In areas relating to health and medicine, Iranian patients who had the money had to travel to Europe for slightly complicated operations, and those who did not have the money had to die.	A fagen kiwon lafiya da magunguna, saboda dan wani karamin ciwo ko aikin tiyata, wajibi ne marasa lafiyanmu su tafi asibitocin kasashen Turai, idan suna da kudi kenan, idan kuwa ba su da shi, to sai dai su mutu.	1
structure to be appropriate for the time	Matsayi yana dacewa don amfani a lokacin ciki.	0
The concept will be a first in West Virginia.	Manufar mafita ga wannan bikin zai zama launin fari na yamma a cikin ƙasa.	0
The following is the full text of this edict issued on May 11, 2016.	Abin da ke biye fassarar umurnin da Jagoran ya bayar ne:	1
You will probably have heard a great deal about the cryptocurrency and its supposed privacy benefits.	Mai yiwuwa ka ji labari mai yawa game da gyaran gyare-gyaren gine-gine da kuma ƙaddamar da wannan ƙirar.	0
Trust in Muhammad's Prophethood	Da kuma dogara kan maganar Sahabin Annabi Abdullahi Dan Mas'ud Allah ya kara	0
Chats in Province of Santiago de Chuco	watashi wa khaycie san desu	0
This is a very important point.	Hakan wani lamari ne mai matukar muhimmanci.	1
In the hope of reaching that day and greetings be upon the one remaining with Allah on earth (may our souls be sacrificed for his sake)	Muna fatan ganin wannan ranar, sannan kuma da sallamar mu zuwa ga mai girma Bakiyatullah (Imam Mahdi) rayukanmu su zamanto fansa a gare shi.	1
Nevertheless, one can get a good rest there.	Bugu da ƙari, hutawa mai kyau, za ku iya samun magani a nan.	0
I had met him previously in a meeting that had been arranged for Friday prayer leaders of Kermanshah province in Islamabad, which was attended by the late Shahid Saduqi from Yazd as well as other people.	Haka nan kuma mun hadu da shi a wasu tarurruka da aka gudanar; wato a taron limaman juma'a na lardin nan da aka gudanar a garin Islamabad, wanda marigayi Shahid Saduki ma ya zo daga Yazd.	1
Today the number of university graduates is tens of times larger than that.	Amma a halin yanzu wadanda ake da su sun rubanya hakan sau goma mai yiyuwa ne ma sau gomomi.	1
The most frequent use of the paring knife in the kitchen is when peeling vegetables and fruit.	Mafi yawan kayan hade da kayan haɗuwa a cikin gida da ake yi a pizza shi ne tsiran alade da cuku.	0
"What are the difficulties? The answer is, ""Allah is sufficient to take account."""	"Amsar hakan dai shi ne cewa: ""Kuma Allah Ya isa Ya zama Mai hisabi""; kada su mance da Allah, Allah yana da hisabi."	1
Showing the greatness of Islam and its messages is the third theme that is mentioned in these messages.	Batu na uku a cikin wannan sakon shi ne ‘nuna irin girman da Musulunci yake da shi da kuma sakon da ke tattare da shi’.	1
Friday prayer leaders of Kermanshah province held the meeting while the enemy was dropping bombs on the city.	An gudanar da taron ne karkashin ruwan bama-bamai (na sojojin Iraki don lokacin ana cikin yaki ne), wanda mu din nan ma mun kasance a taron.	1
Later on, after Imam Khomeini (r.a.) had passed away, he sent me one of his works.	Haka nan kuma bayan rasuwar Imam, ya aiko min da daya daga cikin ayyukan nasa.	1
If you are not defeated in your heart, nobody can defeat you.	Idan har ba ku sha kashi a cikin zuciyar ku ba, to babu wani da ya isa ya sami nasara a kan ku.	1
"It also commits them to being ""proactive in providing opportunities for the public to find out about research using animals"" and report each year on progress and experiences."	"Ya kuma bayyana cewa ""Dokar ta bukaci masu kula da bayanai su tabbatar sun gudanar da binciken bayanai a duk shekara tare da shigar da sakamakon binciken da NITDA."""	0
The farm worker was helping to repair the trailer in a...	Wani Manomi Ya Kirkiri Fasahar Yin Wurin Ajiye Albasa A...	0
"[The Holy Quran, 72: 16] In another ayah, Allah the Exalted says: ""(As for) those who say: Our Lord is Allah, then continue in the right way, the angels descend upon them, saying: Fear not, nor be grieved, and receive good news of the garden which you were promised."" [The Holy Quran, 41: 30] These three beliefs kept Imam (r.a.) young and vibrant."	"A wata ayar ma ta daban yana fadin cewa: ""Lalle wadannan da suka ce, ‘Ubangijinmu, Shi ne Allah, sa'an nan suka daidaitu, mala'iku na sassauka a kansu (suna ce musu), ‘Kada ku ji tsoro, kuma kada ku yi bakin ciki, kuma ku yi bushara da Aljanna, wadda kun kasance ana yi muku alkawari da ita"" (Suratu Fussilat 41:30) wadannan imani guda ukun su ne suka rike Imam; suka tabbatar da tunani da tafarki da hanyarsa ga wannan al'ummar, sannan a sannu a hankali suka tabbatar cikin al'ummarmu da matasanmu da sauran bangarori daban-daban; suka samar da fata da dogaro da kai da kuma dogaro da Allah cikin al'umma."	1
Marilee worked in the morning.	Menley u safiyu fara ka Marina é.	0
Shinedown sings the songs of my life...	Aisha Tsamiya Singing Abinda Yake Raina Song	0
"We will look at it to assure it is working properly and to see if there is anything else that can be done at this time."""	"Mu kara bincike don tabbatar da hakan ba zai kara kunno kai ba. a yanzu dai wannan za mu fuskanta."""	0
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
"""In-between"" Hosting of Dot-Com"	'game' jikon Guru Sai Dutt-an	0
Try to do things that are considered impossible.	Ku aikata abubuwan da ake zaton ba za su iya ba.	1
Repeating prayers every day and night is an opportunity and a blessing which saves human beings from drowning in lack of vigilance. It gives human beings the opportunity to have a conscious presence of the heart before God.	Nanata yin salla dare da rana, wata dama da kuma ni'ima ce da take ‘yantar da dan'adam daga fadawa cikin wannan tarko na gafala; da ba shi damar gabatowa da zuciyarsa cikin masaniya a gaban Allah; da goge masa ransa ta yadda badininsa zai yi haske.	1
Mother with chick...	Ta Mike tare da rike kugu.....	0
Our magnanimous Imam (r.a.) had three beliefs which made him decisive, courageous and steadfast: namely, faith in God, faith in the people and faith in himself. These three beliefs revealed themselves in the character, decisions and actions of Imam (r.a.) in the true sense of the word.	Imam dai ya kasance yana da wasu abubuwa guda uku da ya yi imani da su, wadanda su ne suka ba shi azama, jaruntaka da kuma tsayin daka. Wadannan abubuwa ukun kuwa su ne: imani da Allah, imani da karfin mutane da kuma imani da kai. Wadannan imani guda uku sun bayyanar da kansu cikin samuwa da kuma matsayar da Imam yake dauka.	1
No, there is still a long way to go.	A'a, har ya zuwa yanzu akwai babban aiki a gabanmu.	1
Papa John's Greeting Card	Rabba fer jaan kad layin	0
Employing one or more of the practices listed above will go a long way toward greater performance.	Duk da haka, amfani da ɗayan ɗaya ko fiye na shafuka hudu da ke sama za suyi hanya mai tsawo don magance wannan matsala.	0
These three beliefs were the basis of Imam's decisions, actions and policies.	Wadannan abubuwa guda ukun su ne tushen matsayar da Imam yake dauka da kuma dukkanin abubuwan da yake gudanarwa.	1
What are the laws regarding this	Yace majalisarsu ta bi ka'ida kan wannan batun.	0
And not only does the government of Saudi Arabia refuse to help in this regard, but it sometimes tries to prevent these messages from being published.	Haka nan ita ma gwamnatin Saudiyya ba wai ma kawai ba ta taimakawa wajen yada wannan sakon ba ne, a wasu shekarun ma ta kan hana ne. A wasu lokuta ma an sha kama mutane.	1
Control your home's temperature while you're away or asleep by using one of the pre-programmed settings.	Don ƙuntatawa daga maƙwabta dabbarka ta shafe tare da barci ko kallon shirye-shirye na ka fi so.	0
The story depicts the beauty in very clever ways.	Kuma labari ya nuna gaskiyar a hanyoyi masu ban mamaki.	0
I said that I thought it might	shi qu ni shi qu ai shi jie bu zai mei	0
Today we have many educated youth.	A yau dai ku dubi irin matasan da suka yi karatu da muke da su.	1
You should know that there is a long way to go, but you have the capability.	Su san cewa lalle akwai doguwar hanya a gaba; to amma za ku iya, kuna da karfin hakan da kuma damar hakan.	1
This spirituality is like a soul for knowledge and those who possess it.	Lalle wannan ruhi na ababe masu kusata mutum da Ubangiji abubuwa ne da suka zama wajibi ga ilimi da malami.	1
Establishing and running a business is not easy.	Gina da gudanar da kasuwanci ba sauki.	0
It's time to look at the Final Four!	Time ya duba yaga hudu saura kwata!	0
Ayatollah Khamenei appoints Abdul-Ali Aliaskari as head of IRIB - Khamenei.ir	Jagora Imam Khamenei Ya Nada Sabon Shugaban Hukumar Gidan Radio Da Talabijin Ta Iran (IRIB)	1
By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.	Addinan Ubangiji, ta hanyar shar'anta salla, sun shayar da kishirwar da dan'adam yake fama da ita ne da kuma tseratar da shi daga gagarumar damuwa da kuma batar dake tattare da wannan kishirwa ta dabi'a.	1
Fantasy Novels of 2021	Bikin Mawallafin Magome na Kauyen Fantasy 2021	0
Today in every city of the same provinces, there are several universities.	Amma a yau a wannan jihar, a kowane birnin cikinta akan sami jami'oi a ciki.	1
He and many of his children and descendents are considered among the learned religious scholars of Kermanshah.	Shi din nan da wasu daga cikin ‘ya'yansa mai yawa sun kasance daga cikin malamai.	1
Highlighting the issue of Muslim unity is another theme that is highlighted in these messages.	Batu na gaba shi ne jaddadawa dangane da batun hadin kan musulmi wanda musamman a cikin sakon Jagoran juyin juya halin Musulunci, mafi muhimmancin abin da ke nuni da hanyar cimma wannan hadin kan shi ne wannan farkawa ta Musulunci.	1
but it's like walking through a storm	Sai ya wuce kamar ruwan faƙo	0
molecules contain thousands of genes.	Cikin ƙwaƙwalwar ƙwaƙwalwar ƙuƙwalwa ta ƙunshi dubban ƙwayoyin ƙwayar tsoka.	0
The chorus - members of the Mariinsky	yawa - retoromanski	0
Connect the Dots: Reassessing the Risk of Offshore PCB Manufacturing	Tags: duba bayabacklink hadarin azabahaɗarin haɗisada zumuncigwajin hannuikosearch engine ingantawaseoyakin neman zabekarin ikotsarin seoduba shafinmai binciken yanar gizosaurin yanar gizo	0
What I said was a kind of introduction to my speech.	To wadannan abubuwan da na fadi dai wani share fage ne.	1
3 days from today.	Kwana Uku Daga Yau	0
Elections are the manifestation of having faith in oneself, because anybody who casts his vote into the ballot box feels that he is playing a role in the destiny of the country and that his role is determining in its own right.	Har ila yau alama ce ta yarda da kai, don kuwa duk mutumin da ya jefa kuri'arsa cikin akwatin zabe, zai ji cewa lalle ya ba da tasa gudummawar wajen ayyana makomar kasar nan; ya taka tasa rawar.	1
Wherever a movement is supported by the people, that movement will prevail.	A duk inda aka sami wani yunkuri da yake da goyon bayan mutane da kuma tafiya tare da su, to kuwa wannan yunkurin zai ci gaba.	1
This is not to say that you should pretend your responsibility is easy.	Ba wai kada ku ce akwai wahalhalu ba, saboda me, akwai wahalhalu; to amma kada ku ji tsoron wadannan wahalhalu.	1
Dr. Abdul-Ali Aliaskari, (may his achievements continue),	Mai girma Dakta Abdul'ali Ali Asghari (Allah Ya kara masa nasara).	1
Other fields are included at the top of the screen, 10.	A kan kunshin, ana nuna yawan su - 10th.	0
All of these things are the blessings of the three beliefs that Imam (r.a.) instilled into our nation: faith in God, faith in the people and faith in oneself.	An samu wadannan abubuwan ne albarkacin wadannan yarda da kuma imani guda uku da Imam ya sanya su cikin zukatan al'ummar kasar, wato imani da Allah, imani da mutane da kuma yarda da kai.	1
But later on when Marxism collapsed, they realized that they were wrong and that Marxism was useless.	To amma a lokacin da gurguzu ya sha kashi, sai suka ga lalle ba haka lamarin ya ke, babu wata fa'ida tattare da shi.	1
Another example is the late Aseyyed Hossein Haeri, who had travelled to Mashhad towards the end of his life.	Wani misalin kuma shi ne marigayi Agha Sayyid Husain Ha'iri, wanda a karshen rayuwarsa ya zo Mashahad.	1
Would it be appropriate if we ignored these things?	Shin ya dace a ce mu rufe idanuwanmu kan dukkanin wadannan abubuwan?	1
01 - The Will to Power	yana - ume sami	0
Ayatollah Taskhiri was a member of the Iranian delegation which was sent to Saudi Arabia to negotiate with Saudi officials.	Ayatullah Taskhiri yana daga cikin tawagar Iran a wannan tattaunawa da kasar Saudiyya.	1
Proof that Karma is real...	Bayanda zatayi dan San KHAMIS take da gaske...	0
I met some of them in person - both Muslims and non-Muslims. They were sincere people, but they did not believe in Islam.	Wasu daga cikin su alal hakika mutane ne masu gaskiya; ni na ga wasu daga cikin su, shin musulmin cikin su ko kuwa wadanda ba musulmin ba; mutane ne masu gaskiya to amma ba su yi imani da Musulunci ba.	1
Article 370 of indian Constitution in Hindi	399 ka matlab kya hai hindi mai	0
This is a theme that is present in all of the hajj messages.	Hakan kuwa yana cikin dukkanin sakonnin.	1
And all the churches will know that I am he who searches mind and heart, and I will give to each of you as your works deserve.}	Dukan ikkilisiya za su sani ni ne wanda yake nema a zuciyata, in kuma ba da kowannenku bisa ga ayyukanku.	0
that children can assess the validity and value	A lokaci guda, wanda zai iya tabbatar da inganci da kuma dabi'ar samfurori.	0
You will see that the tendency towards Islam will grow stronger.	Idan kuka yi hakan za ku ga yadda kaunar Musulunci za ta karu.	1
the direct cause of death, seventeen deaths having been	Rikicin Kaduna Mutane 23 Sun Mutu Sha 17 Suka Samu Raunuka - SEMA | Gaskiya Ta Fi Kwabo	0
So we can't wait for the next 20 years...	Labarai Ban son in kai Shekaru 20 nan gaba a...	0
What is the nature of these messages?	- Ya ya yanayin wannan sakon yake?	1
Clinical experience in DPB has lead to the use of long-term macrolide	Gst ne kaya nuksan kiya hai explain kro long term.	0
It features 26...	Hakan Yasar 26 - -	0
Leader’s Speech to Shia and Sunni Clergy in Kermanshah - Khamenei.ir	Jawabin Jagora Yayin Ganawa Da Malaman Shi'a Da Ahlussunna Na Kermanshah	1
These things are necessary.	Wajibi ne Kum ta aikata wadannan ayyukan, ku aikata hakan.	1
someone or something else......	Mutum ko wani abu da ...	0
The first thing I'd do is to get women	Wannan dalilin ne ya sa na yi tunanin me zan yi wa mata.	0
Instead of being won over by the blessings, count them.	Maimakon kara zurfafa baraka sai ku dunke ta.	0
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
For example, after the Constitutional Movement in Iran, there were certain events and certain activities by both leftist and nationalist groups, but all of them were destined to fail because they did not have the support of the people.	Kamar yadda ya faru a Iran lokacin yunkurin kundin tsarin mulki. ‘Yan gurguzu da masu kishin kasa sun yunkura to amma yunkurin na su ya sha kashi. Saboda mutane ba su tare da su.	1
workplace or any building, home, or structure.	Wani ɓangare na gida, gini, ofis ko wani tsari.	0
As for self-confidence, Imam (r.a.) taught the people of Iran to be confident.	Dangane da batun yarda da kai kuma, Imam ya koyar da al'ummar Iran cewa ‘lalle za mu iya'.	1
Last Title Board meeting for the 2020 election: April 15, 2020	Shirye-shiryen karshe na zaben Guinea 15.10.2020	0
U.S. general: CIA has stopped delivering weapons to anti-Assad rebels (DPA)	Yanzu-Yanzu: Hukumar DSS ta maido wa Saraki masu tsaron sa da aka janye ▷ Legit.ng	0
Currently, public diplomacy is being discussed in the world. That is to say, leaders of countries are addressing the people rather than governments.	- A halin yanzu dai batun diplomasiyya na gaba daya ne yake gudana a duniya; wato a halin yanzu jagororin kasashe suna magana ne da al'umma.	1
The roadmap lies in front of our eyes.	Taswirar hanyar dai tana a gabanmu.	1
You can have your own beliefs, but at the same time you can also cooperate with each other.	Kuna iya rike akidunku, to amma ku dinga gudanar da ayyukanku na tarayya.	1
the only difference between positive and negative is one of	Bambanci shine kawai a cikin zabi na launi da launi.	0
The Soul Snatchers - Where Y'At? [2016]	/ai shimai tsubomi _ yande.re	0
Select the videos to be edited and add them.	Sa'an nan zabi Videos shafin kuma buga Add.	0
The same is true of the time when he was in exile, the time when he left for Paris and the time when he returned to Iran.	A lokacin da aka tilasta masa gudun hijira ma haka lamarin ya kasance; a lokacin da ya kama hanyar zuwa Paris ma haka lamarin ya kasance, a lokacin da ya dawo Iran ma haka lamarin ya kasance.	1
It use to be, but it is not now.	amfani, ga shi kuma ba zai moru ba a yanzu.	0
Hajj pilgrims should restrain their eyes.	Wajibi ne alhaji ya kula da idanuwansa.	1
We'll get into the review afterward.	"""Za mu bayar da bayanani daga baya bayan angudanar da bincike."	0
We will feed in any comments received from members to this review and welcome the opportunity to be involved in this process.	Mun lissafa duk abubuwan da aka samu na wannan zaɓi kuma muna fatan cewa mai karatu za su sami damar samun bayanai a wannan bayanin.	0
The Saudi government is providing	Gwamnatin ta Saudiya a ko yaushe tana musa cewa tana da hannu.	0
They neither had access to a media outlet, nor were any TV channels available to them.	Ba su da kafafen watsa labarai tare da su, haka nan ba su da gidajen talabijin din da za su watsa musu shirye-shiryensu.	1
Dear people, dear brothers, my dear children, dear youth, dear male and female seminarians, if you want to imbue the atmosphere with our scent like a flower, if you want spirituality to freely flow out of you like a river to quench the thirst of those who are after spirituality, this is how you should do it: educate yourselves before educating others.	"Ya ku matasa! Ya ku dalibai maza da mata! Matukar dai muna son mu zamanto tamkar fure mai kamshi wanda ya ke sanya kamshi a waje, idan har kuna son ku zamanto tamkar idon ruwa wadanda mutane ba tare da tilasci ba za su kashe kishirwar da suke da ita, to kuwa hanyar cimma hakan ita ce: ""ya fara karantar da kansa""."	1
What part of a plant cell has the function of producing sugar in the presence of sunlight?	Moshar Gen Gani Teentenani Bhalo Lage Na Moshar Gan Gan Sunle Darling Pashe Boshe Na	0
In short, a payment gateway helps to authorize payments in e-commerce business.	Anan, toshewa na iya taimakawa masana'antar e-commerce a cikin sarrafa kaya.	0
I read in the book that the late Hajj Agha Hossein Qomi visits Kermanshah on a pilgrimage and meets with the late Sardar-e Kaboli. They debate about Kiblah or a similar issue and the late Sardar-e Kaboli speak about certain scholarly matters.	Na karanta a cikin wannan littafin cewa marigayi Hajj Agha Husain Kummi (yardar Allah ta tabbata a gare shi) a tafiyar da ya yi zuwa wajaje masu tsarki ko kuma a hanyar dawowarsa, ya zo Kermanshah don ganawa da marigayi Sardar Kabuli.	1
What about custodians who help maintain a clean environment or school security guards who help provide a safe environment for our children to be able to learn?	Assalamu Alaikum, dafatan Malam yana lafya?Allah qarawa Malam basira Malam ko akwai abunda za'a taimaka mana wajen kariya wa yaranmu akan yanayin yanxu na maita da aljannu?	0
switch wouldn't open or wouldn't closed	Sanayya ko kusata ta rufewa.	0
For example, the event in Feiziyeh School took place on the 2nd of Farvardin in 1342: it resulted in the injury of seminarians and the insult to the great marja taqlid, the late Ayatollah Golpaygani.	Ga misali, abin da ya faru a makarantar Faiziyya ya faru ne a ranar 2 ga watan Farbardeen shekarar 1342, lamarin da ya kai ga bugu da kuma raunana daliban addini bugu da kari kan cin mutumcin babban marja'i marigayi Ayatullah Golpaygani.	1
For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.	A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan.	1
She always tells me to smile, and put on a happy face.	Tana gani na tai murmushi ta gaishe ni cikin girmamawa nima na amsa cikin sakin fuska. sannan Hajiyar Fu'ad tace	0
"He rewrites history."""	"Ya koma ya karanta tarihi."""	0
Even in the last few days of his life, nobody noticed any signs of despair, doubt, exhaustion, weakness or submission in the words and actions of our magnanimous Imam (r.a.).	Har zuwa karshen rayuwarsa, babu wani da ya taba ganin wata alama ta rauni da gajiyawa ko shakku da mika wuya cikin maganganu da kuma ayyukan mai girma Imam.	1
But by Allah's favor and with their presence, resistance and firm determination, our people will respond to all these machinations and their response will be crushing and decisive.	To amma al'ummar Iran cikin yardar Allah, za su mayar wa wadannan mutane da martani ta hanyar fitowarsu da kuma irin tsayin dakan da za su yi. Sannan kuma martanin da za su mayar din wani martani ne mai ruguzarwa.	1
Blending into the surrounding foliage allows animals the ability to hunt and hide themselves from predators.	Tsinkayar launin fata yana ba da damar dabba don haɗuwa a cikin yanayinta, yana ɓoye shi daga magunguna.	0
Elections are the manifestation of faith in God, because taking part in elections is a religious obligation.	Zabe alama ce ta dukkanin wadannan imani guda uku da suke tare da Imam wanda kuma wajibi ne su kasance tare da mu: wato alama ce ta imani da Allah, don kuwa wani taklifi ne.	1
You may think that your property line runs from the center of the planet all the way to heaven - but the person next door may disagree.	Duk da haka wasu suna iya cewa tsayi yana daga ƙasa har zuwa saman - amma sai ka ware ƙasa ƙasa?	0
This is how the mosque should be viewed.	Da irin wannan mahangar ce ya kamata a dinga kallon masallaci.	1
There were certain individuals who did not enjoy the support of the Zionists and blood-thirsty international capitalist networks, and they could not enter the arena of election no matter how hard they tried.	Akwai wasu mutane wadanda ba su da goyon bayan sahyoniyawa, ba sa da goyon bayan ‘yan jari hujja masu shan jinin al'ummomin duniya, duk abin da suka yi, ba za su iya shiga fagen zabe ba.	1
The spread of any kind of deadly disease is just leading to the closure [...]	Abin da ba a fahimta sosai shi ne cewa rashin amfanin gona yana haifar da yunwa kawai [...]	0
They can make criticisms, but in doing so, they should not paint a bleak picture and deny the outstanding achievements that have been accomplished under the incumbent administration or previous administrations thanks to the constant efforts of individuals like themselves.	Su yi suka, to amma suka ba wai da ma'anar bakanta wani ba. Kada sukar ta zamanto inkarin fitattun ayyukan da aka yi, shin a wannan gwamnatin ce ko kuma a gwamnatocin da suka gabata.	1
It is important to adjust them exactly the same so the alignment is not affected.	Yana da muhimmanci a hada su tare da kyau don haka baka ba ya crumble.	0
According to Islamic narrations, â€œThe light of hajj does not dim on the pilgrims unless they sin.â€ That is to say, hajj pilgrims return with the light of hajj and this light shows itself both in their human nature and their activities in society until they commit a sin, which gradually destroys the light.	"Muna da wata riwaya da take cewa: ""Hasken aiki hajji zai ci gaba da kasancewa tare da alhaji matukar bai aikata zunubi ba', wato alhaji zai dawo ne da hasken da ke tattare da aikin hajji, sannan kuma wannan hasken zai ci gaba da zama tare da shi da kuma bayyana cikin ayyuka da al'ummarsa har zuwa lokacin da abin Allah ya kiyaye ya aikata zunubi, to a lokacin kan a hankali a hankali haske zai ci gaba da gushewa."	1
These messages are handed out during hajj. They are translated into around ten languages and are handed out in Mena and other places during the hajj season.	Na biyu dai ana watsa wannan sakon a wajen sannan kuma mai yiyuwa ne ana fassara shi cikin yarurruka daban daban da yada su a lokacin hajjin, a Mina haka nan kuma a wani waje na daban, sannan kuma ya shiga hannun dukkanin alhazai a matsayin sakon juyin juya halin Musulunci.	1
I hope hajj pilgrims will make efforts to receive the light of hajj and to preserve the message of hajj so that hajj can have its effect on educating the Islamic Ummah.	Muna fatan alhazai za su yi kokari wajen samun wannan haske na hajji da kuma kokari wajen kiyaye sakon da ke tattare da hajji don aikin hajji ya sami damar taka rawar da yake da shi wajen tarbiyyar al'ummar musulmi.	1
The government has, however, maintained that the situation was manageable and KSh 2 billion had been allocated to address the crisis.	Sai dai tuni gwamnatin kasar ta ce ta ware kusan CFA billiyan 21 don magance wannan matsala.	0
First name is Elizabeth...	Asalin sunansa shine Abdullahi...	0
Seems the point of making these laws is so they are laws, legal within the state.	Sakamakon haka, muna kashedin cewa ba za mu amince da hakan ba, dole abu doka da oda acikin kasa.	0
Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.	Akwai kafafen watsa labarai na kungiyoyi da na alhazai da sauransu da suke gudanar da ayyukansu, to amma dai ba sa gudanar da ayyukan na su daidai da irin matsayi da kuma muhimmancin da wannan sakon yake da shi.	1
Based on the Holy Quran, maybe the biggest goal of hajj is the connection between the Islamic Ummah and the activities of the prophets throughout history. That is to say, according to Sura al-Baqara, it began with the creation of Adam and Eve when angels prostrated in front of them, their experiences in paradise, their banishment to earth and finally their use of their heavenly experiences, including committing sins, repenting and complete submission to divine commands.	Mai yiyuwa ne mafi girman manufar da ke cikin aikin hajjin, kamar yadda muka samo hakan cikin Alkur’ani mai girma shi ne ‘alakanta al’ummar musulmi da ayyukan annabawa cikin tarihi’. Wato kamar yadda ya zo cikin Suratul Bakara – wanda mafarinsa daga halittan dan’adam da sujadar Mala’iku gare shi da irin abubuwan da (annabi) Adamu ya gani a cikin aljanna, sannan daga baya kuma da zuwansa bayan kasa da kuma amfani da irin kwarewar da ya samu a Aljanna wanda ya hada da saba wa doka da kuma tuba da komawa ga Allah Madaukakin Sarki.	1
Papa John's Greeting Card	Rabba Fer Jaan Kad Layin	0
Not only the Shah but also America, the west, the colonial powers and the arrogant powers had to leave.	Ba wai kawai an kawar da Shah ba ne, Amurka ma ta tafi, kasashen yammaci sun tafi haka nan mulkin mallaka da kuma girman kai duk sun gushe.	1
Link to the original article: Apple lowers the price of the earphones BeatsX	Organizer: bei jing wen hua yi shu yin xiang chu ban she	0
Before the 15th of Khordad, important events had taken place in the year 1341 as well as at the beginning of the year 1342.	Kafin ranar 15 ga watan Khordad, akwai wasu batutuwa masu muhimmanci da suka faru a shekarar 1341 da kuma farko-farkon shekarar 1342.	1
We must build a spiritual wall against the enemies within ourselves - a wall of piety and reliance on God - so that we do not collapse from within.	A bangare na ruhi, wajibi ne mu samar da wata karfafaffiyar garkuwa ga kanmu - wanda wannan garkuwar garkuwa ce ta imani da tawakkali - don kada a sami nasara a kan mu sannan kuma mu sha kashi.	1
That is to say, in spite of our weaknesses in making these messages publicly available, they have had an invigorating effect wherever they have been published.	Wato duk da irin raunin da muke da shi wajen isar da wannan sakon, to amma a duk inda aka samu damar isar da wannan sakon, ya kan yi gagarumin tasiri.	1
were noted in most cases by the beginning of the second	Ana ba da izini mafi yawa a farkon labarin.	0
Get to Know the Audience	Ku san masu sauraro.	0
They can't keep creating positions	ba za su iya ci gaba da jin dadin su ba don kawo ra'ayi	0
Make the holy heart of the Imam of the Age (may our souls be sacrificed for his sake) satisfied with us.	Ka sanya zuciyar mai girma Waliyul Asr (rayukanmu su zamanto fansa a gare shi) ta yarda da mu.	1
