sentence1	sentence2	label
For a wedding party of 4-6 this takes an hour and a half for your first appointment.	Don shirya bangarori shida na dadi mai kyau, zai ɗauki awa daya da rabi na lokacinka.	0
This is the miracle of the Quranic call and the awareness that the Holy Quran has given us.	Wadannan wasu mu'ujizozi ne na Alkur'ani da kuma labarai da masaniyar da Alkur'ani ya ke ba mu.	1
Intermittent fasting probably isn't what you commonly think of when you hear the word 'fasting.'	"Hakanan watsi da maɗauri na maɗauri mai yiwuwa ba shine abin da kake gani ba yayin da kake sauraron ""Ring of Fire."""	0
I need a strong, intelligent and beautiful woman	Yana buƙatar yarinya mai kwantar da hankula, mai rikici.	0
Price of the application form/Tender...	Fashion injin tsotsa kofin ajiya kwandon / riƙe ...	0
This disaster has struck a widespread area, from north of Pakistan to the south, and it has displaced millions of people.	Wannan bala'i ya mamaye mafi yawa daga cikin yankunan arewa da kudancin kasar Pakistan sannan kuma ya sanya miliyoyi mutane cikin halin gudun hijra (da tsaka mai wuya).	1
The task at hand is to assess each relevant	Makasudin daliban shine yin la'akari da kowane kalma da ke hulɗa tare da batu.	0
We should have faith in divine promises. If we have faith in God's promises, then the path to dignity, unity and power will be opened up before the Islamic Ummah.	Matukar muka yarda da alkawarin Allah, to kuwa a wannan lokacin hanyar isa ga daukaka, ga hadin kai, ga samun karfin al'ummar Musulunci za ta budu; al'ummar musulmi za su tsira daga irin ci bayan da suke fuskanta.	1
According to their own luminaries, they attacked Iraq and Afghanistan in order to besiege Iran, but it was they themselves who were besieged. They are trapped in a quagmire.	Sun kai hari kan kasashen Iraki da Afghanistan, da nufin killace Iran - manyan su suna fadin cewa sun yi hakan ne don killace Iran, to amma kan su ne suka killace, kafafunsu sun nutse cikin laka da shiga cikin tsaka mai wuya.	1
School for International Training (runs study abroad programs)	Babban karatun Kwaleji - Nazarin Shirye-shiryen roadasashen waje	0
He is a top professional performance coach, author and international speaker.	Ita ce mai lasisi ta Farkon Maɗaukaki Yara, mai gabatarwa bita kuma mai horo ECE.	0
It is necessary to work.	Wajibi ne a yi aiki.	1
This was while the doors of transferring knowledge to our country were closed on us on all sides.	Hakan kuwa a daidai lokacin da aka rufe mana dukkanin kofofin samun irin wadannan ilmummuka ne.	1
He said, 'Your request has been granted, Musa.	"Sarki ya ce, ""Gaskiya ne, Musa."	0
This international dignity - which is the result of certain factors, including presence of the people, public resistance and clear revolutionary slogans shouted by our people and government officials - cannot be undermined by the words and actions of a certain government in a corner of the world.	Wannan daukaka ta kasa da kasa ta samo asali ne daga wadansu abubuwa, da suka hada da kasantuwar mutane a fage, tsayin dakan mutane, rera taken juyin juya halin Musulunci sannan da kuma hadin kai da fahimtar juna da ke tsakanin mutane da jami'an gwamnati.	1
Another proof is the two rallies that we hold every year on the 22nd of Bahman [marking the victory of the Islamic Revolution] and on Quds Day. These demonstrations are related to the Islamic Republic.	Wani misalin kuma shi ne dai wadannan jerin gwano guda biyu da ake gudanarwa a kowace shekara; wato jerin gwanon ranar 22 ga watan Bahman (don tunawa da ranar da juyin juya halin Musulunci ya yi nasara) da kuma na Ranar Kudus.	1
free playstation store...	Factory Free samfurin Fadada Kumfa shiryawa Mate ...	0
If Allah assists you, then there is none that can overcome you.	Idan Allah Ya taimake ku, to, babu marinjayi a gare ku, idan Allah ya taimake ku, babu wani karfi da zai yi galaba a kanku.	1
"The Holy Quran says that it was the Muslims themselves. It was because of their mistake. We have made mistakes in certain cases and we have failed to fulfill our responsibilities in certain cases, otherwise ""Allah has power over all things""."	"Mun yi kuskure a wasu wajajen ""Lalle ne, Allah, a kan dukan kome, Mai ikon yi ne(7)"" - a wani wajen kuma ba mu yi abin da ya dace mu yi ba ne; a wani wajen kuma irin sanya idon da ya kamata mu yi ba mu yi ba; hakan ne suke haifar da matsaloli, wajibi ne mu lura da wadannan abubuwan."	1
Libya is bordered by Egypt on the east and by Tunisia on the west. Moreover, from Libya they can have control over Sudan, Algeria and all other countries of the region.	A gabashin kasar Libiya, Masar tana nan, a yammaci kuwa ga Tunusiya; kamar yadda kuma daga wajen za su iya tabbatar da ikon su kan kasashen Sudan, Aljeriya da dukkanin kasashen wannan yankin.	1
Mosques should be a place for teaching Quranic exegesis and hadith, a pulpit for promoting social and political principles and a center for preaching and promotion of ethics.	Wajibi ne masallatai su zamanto makarantu na tafsiri da hadisi sannan kuma mimbari na koyarwa irin ta zamantakewa da siyasa sannan kuma wajen wa'azi da samar da kyawawan halaye.	1
I would like to re-emphasize the issue of insight.	Ina so in sake karin haske dangane da wannan batu na basira.	1
And if you want to try your hand at surfing, then you can head down to the South of the beach instead.	Amma idan zuciya ya tsage teku, za ku iya zuwa kudu zuwa bakin teku.	0
This is the best way to get to know and understand the stakeholders.	Wannan wuri shine mafi kyawun zaɓi don ganewa mutane da kuma yawon bude ido.	0
Of course for ultimate success, insight is a necessary condition, but it is not sufficient.	Ko da yake wajen samun cikakkiyar nasara, basira sharadi ne na wajibi, to amma ba sharadi ne da ke wadatarwa shi kadai ba.	1
But I tell you not to fight back against an evil person.	Amma ina gaya muku, Kada ku yi tsayayya da mugun mutum.	0
When the war was over he dug it up and continued to use it.	Bayan gwangwin kullu, raba shi kuma ya ci gaba da yin amfani da sutura.	0
The clear phenomena that are in front of everybody's eyes are the cause of this trust.	Dalilin irin wannan yardar shi ne dai wannan lamari da yake a fili a gaban idanuwanmu.	1
I am very happy that Allah the Exalted let me live one more year and gave me another opportunity to attend this pleasant and enjoyable Quranic recitation.	Ina matukar farin ciki da alhamdu lillahi Allah Madaukakin Sarki Ya ba mu damar ci gaba da wanzuwa na tsawon shekara guda da kuma samun damar halartar wannan taro mai faranta rai da kuma dadi na Alkur'ani mai girma.	1
WHAT is wrong with America?	Me Yayi Ba daidai ba tare da Miss America?	0
No, the people trust the Islamic Republic.	A'a, mutane dai sun yarda da gwamnati.	1
The breath there.	Can ya numfasa yace.	0
When the members of Qom Seminary go on vacation or return home to do something, Qom Seminary is in fact spread out in the entire country.	Wadannan dalibai wadanda idan aka yi hutu ko kuma saboda wasu dalilai su kan koma gidajensu, ma'anar hakan ita ce cewa su na nan a ko ina a duk fadin kasar nan.	1
How they want to live their lives is their business but it doesn't seem to be bringing them the joy and happiness they seek.	Shi ya sa suke biɗar waɗannan abubuwan, kuma duk da haka ba sa samun farin cikin da suke nema.	0
The events that happened last year revived those plans.	Rikicin da suka faru a shekarar da ta gabata sake rayar da wadancan tsare-tsare da suka yi ne.	1
These are all interrelated pairs which portray the image of the Islamic mosque and illustrate the gap that exists between the Islamic mosque and worship centers of other religions.	Dukkanin wadannan abubuwa ne wadanda suke nuna yanayin masallaci a Musulunci, sannan kuma ya ke nuni da bambancin da masallaci (wajen ibada) na Musulunci yake da shi da sauran wajajen ibadu na sauran addinai.	1
However, cycling events can happen during other parts of the year, including weekends or holidays.	Hakazalika, keɓancewar kalanda na iya yin nazari tsakanin wasu kwanakin, kamar abubuwan da suka faru a kan bukukuwa ko karshen mako.	0
They are not related to any particular administration or current: they belong to the Islamic Republic. Notice what the people do on these impressive occasions - in the cold weather of the 22nd of Bahman and in the month of Ramadan while they are fasting.	Ku duba ku ga me mutane suke yi a yayin wannan yunkuri; a lokacin tsananin sanyi na ranar ashirin da biyu ga watan Bahman, sannan kuma (ranar Kudus) a cikin watan Ramalana cikin (kishirwar) azumi; shin a lokacin da ake fama da sanyi ne ko kuma a lokacin da ake fama da tsananin zafi irin na yanzu.	1
In order to study in Canada, a student needs to obtain a Canadian study permit which serves as student visa for the duration of his/her stay.	Don yin karatu a Kanada, kuna buƙatar neman izinin lasisin karatun Kanada, wanda ke aiki azaman bizar ɗalibai don tsawon lokacin da kuka kasance.	0
"""There is no greater joy than to know that you are walking in truth."" 3 John 1:4"	"""Babu sauran bangaskiya a gare ku fiye da tsoma baki."" - Henry IV (3.3.40)"	0
Sometimes we are not even prepared to look at certain things.	Mu din nan a wasu lokuta ko da ma mun bude idanuwanmu mun kalla din ba a shirye mu ke mu yi hakan ba.	1
There is no information provided as to the actual existence	Babu bayanin bayanan bayanan bayani da za'a iya aikawa a aikace-aikace na zamani.	0
After reading mixed reviews on this item, we decided to go ahead and give it a try.	Bayan mun ji wannan labarin, wanda aka fada mana sosai, mun yanke shawarar fitar da duk fitilu kuma muka gwada shi.	0
The Name Change of Churches in Aboriginal Communities in Taiwan	Hotunan yadda gwamnatin Siriya ta ragargaza Masallatai a kasar da bama-bamai	0
Loose powder in combination with an oil-free foundation is also good for cover up.	Gilashin gas mai ƙananan yumbura mai ƙananan zafi tare da balloon ma yana da kyau don bada.	0
I will never forget that at the beginning of Haram Alley or on the other side of the street - Arg Alley - there was a newspaper stand. They used to put the newspapers there for the people to see.	Ni ba zan taba mantawa ba a wannan lungun da ke gaban haram (haramin Sayyida Ma'asuma) ko kuma ta wancan bangaren titin, lungun Arg akwai wani shago na sayar da jaridu a wajen; su kan lankaya labarai da jaridu a wajen.	1
It is in a forest, surrounded by beautiful mountains.	Tana can saman dutsen, saboda haka yana kewaye da kyakkyawan daji.	0
It is you who should manage this country. You should help this national power and dignity - which has been obtained through different achievements - reach perfection. This is a duty in the history of our country that lies on your shoulders.	A halin yanzu zuwa gaba na ku ne; ku din nan ne dai ya wajaba a gare ku ku ci gaba da gudanar da kasar nan; wajibi ne ku ciyar da wadannan tsayin daka na kasa da daukaka ta kasa a bangarori daban-daban gaba ta hanyar amfani da irin nasarorin da ya zuwa yanzu aka samu; wannan wani nauyi ne na tarihi da ke wuyanku.	1
The Messiah was not dead yet.	Almasihu bai mutu ba.	0
You must not use any part of the content on our site for commercial purposes without obtaining written permission from us.	Bai kamata ku yi amfani da shafin yanar gizon mu ba don kowane dalili da ya danganci kasuwanci ba tare da amincewa da aka rubuta ba.	0
"""Always picking on the baby."""	"""Kai Gaye gafa can Babyn an kawota."""	0
"""Do you think that is proper?"""	Kuna tsammanin, a lokacinka, daidai ne? '	0
Foreigners do not understand this. The Americans could not have inferred this truth. Only an insider - an Iranian, somebody who was familiar with the nature of the clergy - could have understood this truth.	A saboda haka duk wani tunani, duk wata akida, duk wani kokari da azamar da aka samu a nan, a hakikanin gaskiya zai yadu a duk fadin kasar nan; to wannan lamari ne da ‘yan waje ba za su iya fahimtarsa ba; Amurkawa ba za su iya fahimtar hakan ba, wannan wani lamari ne da sai dan cikin gida, sai wani Ba'iraniye, wani wanda ya fahimci yanayin malamai ne zai fahimce shi.	1
We also made advances in building infrastructures - and you heard the statistics in this regard. There were advances in building roads, highways, dams, silos and factories and in producing important industrial products such as steel, cement and other such things.	Ci gaba a fagen samar da abubuwan ci gaban kasa - wato wadannan abubuwa da kuka ji su cikin rahoton da aka gabatar - a bangaren kanana da manyan hanyoyi, madatsan ruwa, rumbuna, kamfanonin kere-kere na masana'antu, karafa, siminti da sauransu.	1
God's breath in man returning to its birth,	Numfashin Allah cikin mutum wanda ya dawo zuwa haihuwarsa,	0
The presence of our pure-hearted youth and conscious and sympathetic teachers and clergy has truly made mosques the center for remembrance of God, worshipping, thought and knowledge and has evoked beloved and precious memories in our hearts.	Kasantuwar matasa masu tsarkin zuciya da kuma malamai masana masu kishi, lalle za a iya mai da masallaci ya zamanto wata cibiya ta zikiri da ibada da tunani da masaniya da kuma sanya tunawa da ababen kauna cikin zukatanmu.	1
The settlement agreement also provides for certain	Har ila yau, yarjejeniyar ta tanada shirye-shirye don mulkin mallaka.	0
Statement by the Delegation of the Russian Federation on the Nuclear Security Summit, held in Washington, D.C., on 12 and 13 April 2010	Taron ƙungiyar NATO a game da rikicin yankin Darfur _ Labarai _ DW _ 12.04.2006	0
It was not just enthusiastic youth who stepped into the arena. Everybody came.	Lamarin ba wai shi ne kawai matasa masu kishi sun shigo cikin fage ba ne, kowa da kowa ne ya fito.	1
those who dwell therein.	Sũ, a cikinta, mãsu dawwama ne. (5)	0
Thankfully they were defeated, and they must have been defeated.	Wanda alhamdu lillahi duk sun sha kashi, kuma wajibi ne ma su sha kashin.	1
From this perspective, despair, disappointment and frustration will be meaningless in one's life.	Idan aka sami irin wannan mahanga, to kuwa yanke kauna, faduwar gaba da yin kasa a gwuiwa ba su da ma'ana.	1
"The creation of an entity called ""mosque"" - first in Quba and then in Medina - is among the most exquisite and meaningful innovations of Islam at the beginning of the formation of an Islamic community: The house of God and the house of people, the solitude of a close relationship with God and the companionship provided through socializing with people, the center for remembrance of God and spiritual ascension, the center for science, jihad and management of material affairs, the place for worshipping and a center for politics."	Samar da wani lamari mai suna masallaci, da farko a Kuba kana daga baya kuma a Madina, yana daga cikin mafi kyawun sabbin abubuwan da Musulunci ya gabatar tun daga farkon kafa al'ummar Musulunci: (Masallaci wanda ake kiransa da sunan) Dakin Allah da Dakin mutane; (wajen) kadaitaka da debe kewa da Allah da kuma kadaitaka da mutane, cibiyar zikiri da kuma mi'irajin ababe masu kyautata ruhi sannan kuma fagen ilimi da jihadi da tunani na duniya; sansani na ibada da siyasa, cibiyar hada zukata waje guda.	1
Prayer leaders should prepare themselves to provide moral remedies and consider this an essential duty. And the centers in charge of dealing with the affairs of mosques and Islamic seminaries should provide aid to prayer leaders in all situations.	Wajibi ne limaman masallatan jam'i su dauki gina kansu don ba wa mutane magani na kyautata ruhi a matsayin wani nauyi da ke wuyansu, sannan kuma wajibi ne cibiyoyin da suke kula da lamurran masallaci da kuma makarantun Hauza a ko ina suke su taimaka musu.	1
For several years, Punjab has not created enough jobs.	Tsawon shekaru Najeriya ta kasa samar da isashen wutar lantarki gay an kasar.	0
As I pointed out, the recent events in the region are extraordinary.	Dangane da wannan yankin ma dai kamar yadda na fadi abubuwan da suka faru abubuwa ne masu ban mamaki.	1
And when Jesus got into the boar, the man who had been demon-possessed begged to go with him.	Yesu yana kan shiga cikin jirgin ruwa ke nan, sai mutumin da dā yake da aljanun ya roƙa yǎ bi shi.	0
The following is the full text of the speech delivered in Qom by Ayatollah Khamenei the Leader of the Islamic Revolution on October 26, 2010 to a group of university students and youth of Qom.	Shimfida: A ranar Talata (26-10-2010) ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da dubun dubatan daliban jami'oi da matasan lardin Kum a ci gaba da ziyarar da ya ke yi a lardin.	1
Webmail or web e-mail services are very popular amongst users because they are easily accessible and free to use.	Masu amfani da lantarki (e-portfolios / digital portfolios) suna da kyau saboda suna iya sauƙi, sauƙin kaiwa da sauki don amfani.	0
Muslim brothers and sisters,	‘Yan'uwa musulmi maza da mata	1
Then the Muslims asked why such a thing happened while God had promised them victory.	Daga baya dai musulmi sun ce me ya sa hakan ta faru? Ga shi kuwa Allah Madaukakin Sarki ya yi mana alkawarin nasara.	1
One may suffer from lack of insight in different events.	A cikin lamurra daban-daban da suke faruwa mai yiyuwa ne mutum ya fuskanci basira da rashin basira.	1
The Ali ibn Abi Talib Army was one of the successful armies during the Sacred Defense Era, and it was a pioneer.	Wannan bataliya ta Aliyu bn Abi Talib (ta garin Kum) wacce tana daga cikin bataliyoyin da suka sami nasarori da lokacin kallafaffen yaki ta kasance a sahun gaba.	1
Beyond the lines: 30 Days of illustrations	Gaba: Kusan kwanaki 30 da alamun alumuran	0
Among these was the Independent Counsel Act which allows an employee of the Department of Justice, and thereby technically the executive branch, to operate outside the president's authority when conducting investigations of the president or other executive branch officials.	Daga cikinsu akwai Dokar Kasuwanci wanda ke bawa ma'aikacin Ma'aikatar Harkokin Shari'a damar yin aiki da shi a matsayin shugaban hukumar, wanda ke aiki a gaban shugabancin shugabancin lokacin gudanar da bincike kan shugaban kasa ko wasu jami'an reshe na hukumar.	0
The enemies of Islam and the Holy Quran have tried to create a rift among Muslim nations. They have tried to divide them.	Makiya Musulunci da makiya Alkur'ani sun yi ta kokari wajen haifar da fitina da rarrabuwan kai tsakanin musulmi, su raba kansu, kai hatta ma a wani lokaci su sanya su fada da juna.	1
By Allah's favor, you will see again on Quds Day how impressive the people are.	Da yardar Allah za ku gani a ranar Kudus (ta wannan shekarar) yadda mutane za su nuna irin azamar da suke da ita.	1
Giovanni DiSanto was endorsed by National Federation of Independent Business	Gidaunjuyar ta samu hadin kai daga hukumar kwastam na kasa wajen kayayakin da aka raba.	0
Therefore, you are the ones I am addressing.	A saboda haka ku ne wadanda na ke magana da su.	1
Glaucoma can cause loss of vision if it is not treated in time.	Sheik Zakzaky Zai Iya Rasa Dayan Idonsa Daya Da Ya Rage Idan Ba A Dauki Matakin Gaggawa Ba>> Barista Falana | Hutudole	0
This is an important point. Pay attention to the fact that ever since the latter part of the first decade of the Revolution the enemies of the Revolution and the camp of the enemy formulated a policy with the help of Iranian experts.	Ku lura ku gani; tun daga karshe-karshen shekaru goma da nasarar Juyin Juya Halin Musulunci zuwa sama, makiyan Juyin Juya Halin Musulunci ta hanyar amfani da wasu Iraniyawa kwararru sun shigo da wata sabuwar siyasa - saboda kwararrun da ba Iraniyawa ba ba za su iya fahimtar hakan ba; wato wadanda suka dauka don gudanar musu da wannan aiki iraniyawa ne - wannan siyasar kuwa ita ce kokarin samar da wani sansani na adawa da Juyin Juya Halin Musulunci wanda zai faro daga Kum.	1
"working for Birdsall's youngsters, not for Neven."""	"wa baki dayan al'ummar Jihar Borno aiki, ba wasu 'yan tsiraru ba."""	0
Overall Zoho's CRM software is a great choice for a broad range of businesses.	Kyautar CMS ta HubSpot babban zaɓi ne don ƙungiyoyin tallan da yawa.	0
"""Professor, Helen will catch her death of cold if you stay out here."""	"""Sarah please ki barni na kashe kaina na biyo ki, Rayuwar ta zama upside down a rashin ki""?"	0
It would be very appropriate if prayer leaders commended prominent students of every area in mosques and in front of the people.	Abu ne mai kyau idan ya zamana a masallaci ne sannan kuma a idanuwan mutane ne limamin wani masallaci zai girmama daliban da suka yi fice a fagen ilimi.	1
Do you like it with cream and brown sugar?	Kuna son cream da sukari a shayi?	0
Joseph was agitated.	joseph damun	0
Ghana underlines the importance of Agriculture	  Ghana tana kokarin habaka aikin noma ta hanyar amfani da fasahar sadarwa	0
"The Holy Quran tells us how to do this. ""O you who believe, if you help (the cause of) Allah, He will help you and make firm your feet."""	"Wannan wani abu ne da shi kansa Alkur'ani ya gaya mana shi, inda ya ce: ""Idan kuka taimaki Allah, zai taimake ku"" (Suratu Muhammad 47:7) ""Kuma lalle, hakika, Allah Yana taimakon wanda ya ke taimakon wanda Ya ke taimakonSa (Suratu Hajj 22:40), wato idan kuka taimaki Allah, kuka taimaki addinin Allah, ku ka mike saboda Allah, to kuwa Allah zai taimake ku."	1
What should we do to benefit from God's assistance?	Wani abu ne za mu yi taimakon Allah ya same mu?	1
We should preserve these things.	Wajibi ne a kiyaye wadannan abubuwa.	1
Government can be obtained from a carrier lawfully operating in the area	Iya bari mai amfani aiki tare da dual zaune a yanki.	0
But it happened.	To amma hakan dai ta faru.	1
The Academic Staff Union of Universities (ASUU) has threatened to embark on another strike over the deliberate refusal of the Accountant-General of the Federation, Mr Ahmed Idris, to pay the salaries and remittance of check-off dues of over 1,000 staff for 13 months.	Kungiyar Malaman Jami'o'i (ASUU) ta yi wannan barazanar ne a lokacin da ta zargi babban Akanta Janar na Tarayya, Ahmed Idris da kin biyan albashi da kuma fitar da kudaden alawus na sama da ma'aikata 1000 na tsawon watanni 13, kamar yadda aka yi yarjejeniya a baya.	0
What is it and why is it necessary for every person?	Menene chan? kuma me yasa ba a buƙatar chan? _ Bayani mai amfani ga kowa da kowa.	0
Many activities have been undertaken in the economic area, but the issue of employment has not been resolved yet. The issue of inflation has not been resolved. The issue of our culture of labor has not been resolved.	A fagen tattalin arziki ma an gudanar da ayyuka masu yawa sannan kuma masu kima; to amma dai ba a magance matsalar rashin aikin yi ba, ba a magance matsalar faduwar kudi da tsadar kayayyaki ba, ba a magance matsalar al'adar aiki ba, haka nan kuma ba a magance matsalar amfani da sa'oi na aiki ba da kyau ba.	1
Mosques should preserve a strong and continuing relationship with the youth who get married, with people who make scientific, social, artistic and sports achievements, with benevolent people who make efforts to provide aid to other people, with grief-stricken people who are in need of sympathy and even with newly-born infants.	Wajibi ne masallaci ya karfafa irin alakar da ya ke da ita da matasa wadanda suke son yin aure, da mutanen da suka sami wani matsayi na ilimi da zamantakewa da fasaha da wasannin motsa jiki, da mutanen da suke da himmar taimakon sauran mutane, da mutanen da suke cikin mawuyacin hali kai hatta ma da jariran da ake haihuwarsu.	1
It's time to take back control of your life and start living it.	Lokaci ya yi da za a sake nazarin ka'idojinku kuma ku fara rayuwa daga karce.	0
This is the meaning of faith in the existence of the All-Powerful and All-Knowing God.	Wannan ita ce ma'anar imani da samuwar Allah Masani kuma mai karfi.	1
Without a fit body, one's dreams will be a lot more hard, if not impractical, to attain.	Lokacin da maganin ya bambanta, daidaitattun sakamako yana da wahala sosai, idan ba zai yuwu ba, don cimmawa.	0
"How is ""objectivity"" more important than a person's subjective evaluation?"	"Yaya muke ""jin"" game da launi yafi tunanin mutum."	0
The Fucking Room 4.	Fuckin Gida na Gaske 4.	0
"About the Battle of Uhud, the Holy Quran says, ""When a misfortune befell you, and you had certainly afflicted (the unbelievers) with twice as much, you began to say: where did this come from?"	"Dangane da lamarin yakin Uhudu, Alkur'ani mai girma yana fadin cewa: ""Shin kuma a lokacin da wata masifa ta same ku, alhali kuwa kun samar da biyunta, kun ce: Daga ina wannan yake?"	1
celebrates birthday on November 22.	Yana murna ranar haihuwar ranar 22 ga Agusta.	0
In these circumstances, respiratory therapy is needed.	A cikin waɗannan lokuta, ana buƙatar maganin rigakafi na takalmin gyaran takalma.	0
It is necessary to gain insight.	Wajibi ne mutum ya nemo basira.	1
Eidolon, will bring the	Jiao yi ta xian zai kai shi dong zuo	0
Some people think that if a certain arrogant government in Europe and elsewhere says makes an insulting comment about the Islamic Republic, it means the position of the Islamic Republic has been undermined in the world.	Wasu suna tunanin cewa idan wata kasa ma'abociyar girman kai shin a Turai ne ko kuma a wajen Turai ta fadi wata mummunar magana a kan Jamhuriyar Musulunci, shi kenan hakan yana nufin rauni da girgizar irin matsayin da Jamhuriyar Musulunci take da shi ne, ko da wasa, su din nan a duk lokacin da suka sami dama sun yi abin da za su iya.	1
This is a very important opportunity.	Wannan wata dama ce mai muhimmancin gaske.	1
The process is very simple so you don't have to worry about it.	Tsarin yana da wuyar gaske, don haka baza ku ji tsoron cewa yana da sauƙi ba.	0
However, a White House spokesman reiterated President Bush's opposition to all forms of human cloning.	A jiya ne wasu mambobin majalisar wakilai sun bayyana adawar su da watsin da shugaba Buhari ya yi da kudirin kirkirar Peace Corps.	0
The following is the full text of the speech delivered on July 5, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution to participants of the 28th International Quran Competitions in Tehran.	Shimfida: A ranar talata 5, Yulin 2011 ce Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da mahalarta gasar karatun Alkur'ani mai girma na kasa da kasa karo na 28 da aka gudanar a nan Tehran. Abin da ke biye fassarar jawabin da Jagoran ya yi ne:	1
"I am not speaking about spiteful enemies. I will speak about these enemies later on: ""And they denied them unjustly and proudly while their soul had been convinced of them."""	"Mu dai ba muna magana ne kan wannan makiyia mai tsananin adawa ba - a nan gaba zan yi karin haske kan hakan; ""Kuma suka yi musunsu, alhali zukatansu, sun natsu da su, domin zalunci da girman kai..."""	1
When the taghuti regime was forced to retreat in the case of the bill related to election regulations [the elimination of Islam from the list of preconditions required of the candidates and the vetting body] and decided to revoke it, the youth who lived around Haram Alley and Eram Street came to me and offered their congratulations on the success of the clergy against the taghuti regime.	A lokacin da lamarin nan na jihohi da kananan hukumomi ya taso da yadda aka tilasta wa gwamnatin dagutu ta wancan lokacin ja da baya da kuma soke wannan dokar, matasan wannan lungu da ke jikin haram da wadanda suke kan tituna - a mafi yawan lokuta mu kan ga wadannan matasa amma ba ma tunanin cewa suna da wani tunani na siyasa ko kuma ma suna da wata alaka da lamurra na siyasa - su kan zo suna cewa mana muna taya ku murnar nasarar da malamai suka samu a kan gwamnatin dagutu.	1
One of the reasons why the general atmosphere of the country is full of determination, enthusiasm and rationality is that the youth make up a major portion of the population of our country.	Daya daga cikin dalilan da suka sanya yanayin kasar nan, alhamdu lillahi, ya zamanto wani yanayi ne da ke cike da azama da irada da amfani da hankali, shi ne cewa mafi yawa daga cikin al'ummar kasar nan matasa ne.	1
And everybody should fulfill their duty in this regard as much as they can. The people, municipalities and government organizations should all play their role in this regard. Wise, responsible and pious clergy can and must act as the axis of this holy effort.	Kula da masallaci da yi masa ado na ababen da suke kyautata ruhi da na zahiri nauyi ne da ke wuyan dukkanin al'umma, wajibi ne kowa ya ba da gudummawarsa a wannan bangaren gwargwadon iyawarsa. Wajibi ne mutane, kananan hukumomi da sauran cibiyoyi na gwamnati ya ba da tasa gudummawar sannan kuma malami mai tsoron Allah da jin nauyi a wuyansa wajibi ne ya zamanto shi ne tushen wannan kokari.	1
(Faded, but was able to read it.)	(Dard kam karana, dard kam karanaa)	0
I don't even know who came to my rescue but I vowed to never let it happen at my house.	Ban San wa zai zo dauka na, sai dai shiru hakan ya sa na fara zargin ko Abbah ba ya gida ne?	0
The Police Command in Enugu State has begun investigation into an alleged killing of a one-year and five-month-old baby by her mother in a community [...]	Rundunar 'yan sanda ta Jihar Enugu, ta fara gudanar da bincike a kan zargin kisan da wata uwa ta yi wa diyarta ëyar shekara guda daya da wata biyar a wani gari da ke cikin Jihar.	0
Public trust in the Islamic Republic cannot be better and clearer than this.	Ba za a iya ganin irin wannan yarda da gwamnati sama da hakan ba.	1
Often we will start with a closeup of a scene.	Wani lokaci muna farawa tare da wani yanki don rarraba gilashi.	0
I think that's unreasonable and obstructive, and enters Tom Sharpe's territory.	Wancan ne wanda ba daidai ba ne fussing kuma ba juyayi, don haka yana da St Bernard .	0
For now, these updates are only available on YouTube.	Gaskiya ne, waɗannan hotunan hotuna suna samuwa har yanzu a kan Twitter kawai.	0
The article said that Iran is an exception in nuclear technology.	Tana cewa Iran dai cikin lamarin nukiliya ta bambanta.	1
We cannot accept that the camp of the enemies of Islam and the Revolution - which has been seriously threatened by Islamic Awakening - lacks long-term plans. Nobody can believe this unless they are extremely naïve and unaware. The enemies definitely have long-term plans.	Babu yadda za a yi a ce mu yarda da cewa makiyan Musulunci da juyin juya halin Musulunci wadanda irin farkawa ta Musulunci da musulmi suke samu ta zamanto gagarumar barazana a gare su ya zamanto ba su da wani tsari na tsawon lokaci a kan musulmi; babu wani da zai yarda da hakan sai dai idan mun kasance masu karamar kwakwalwa da kuma gafala kafin mu yarda da hakan.	1
After the Imam (r.a.) passed away, the same event happened in another form in Qom.	Bayan rasuwar Imam ma hakan ta sake faruwa ta wani yanayi na daban.	1
The evil Zionist front, which has influence over all western powers, did not want this to happen.	Shin wadannan lalatattun yahudawan sahyoniyan, wadanda suke da karfi da bakin magana cikin dukkanin masu karfi na kasashen yammaci, suna son ganin wannan abin da ya farun ne?	1
People like me will be among you for a short time.	Mu dai baki ne na 'yan wasu kwanaki.	1
This is the truth.	Wannan shi ne hakikanin lamarin, wannan lamari ne da ke bayanin hakikanin matasan Kum.	1
What does gaining insight mean? In what ways can one gain insight? The kind of insight which is necessary in different events and which has been emphasized in Islamic narrations and in the statements of the Commander of the Faithful (a.s.) means that one should reflect on the events that happen or will happen around one.	"Wannan basirar wacce a lokacin faruwar abubuwa take zama wajibi sannan kuma cikin ruwayoyi da maganganun Amirul Muminin (a.s) aka jaddada kanta ita ce cewa wajibi ne mutum ya yi tunani cikin matsaloli da lamurran da suke bijiro masa, ya yi kokari wajen ganin bai tsallake su haka kawai kamar yadda sauran mutane suke yi ba; kamar yadda Amirul Muminin (a.s) ya fadi: ""Allah ya yi rahama ga mutumin da ya yi tunani sannan kuma ya dauki darasi kan hakan"" (Nahjul Balagah, huduba ta 103)."	1
